,velocity_step_mean_episode_min,velocity_step_mean_episode_mean,velocity_step_mean_episode_max,energy_step_mean_episode_min,energy_step_mean_episode_mean,energy_step_mean_episode_max,coll_step_mean_episode_min,coll_step_mean_episode_mean,coll_step_mean_episode_max,num_neighbours_mean_episode_mean,num_neighbours_mean_episode_max,num_agents_total,num_agents_total_per_300_steps,success_rate,num_agents_success,num_agents_success_per_300_steps,num_agents_failed_per_300_steps,episode_reward_mean,episode_reward_min,episode_reward_max,episode_cost_mean,episode_cost_min,episode_cost_max,episode_cost_sum,crash_rate,num_agents_crash,out_rate,num_agents_out,episode_length_mean,success_episode_length_mean,svo_estimate_deg_mean,svo_estimate_deg_min,svo_estimate_deg_max,svo_reward,episode
10,0.0,24.265547853465474,63.3772759529104,0.0,0.031722114934441485,0.10758581818031981,-0.08946104494918428,0.169336807562657,0.6666666258944614,3.181131715443316,4.933333333333334,208,52.74725274725275,0.5048076923076923,105,26.62721893491124,19.78021978021978,104.86656031741316,-0.7178529413336356,187.12764106612147,0.375,0.0,1.0,78.0,0.375,78,0.1201923076923077,25,144.99519230769232,188.6952380952381,45.095432975159426,0.0,87.73802381218248,149.3064416420213,11
11,0.0,24.44508628164343,60.42568713542972,0.0,0.03218664060649971,0.09902680846478876,-0.0516050181226402,0.16698080571652174,0.6666666194480712,3.1850073236805123,5.333333333333333,204,51.42857142857143,0.5098039215686274,104,26.218487394957982,20.672268907563026,104.76190780993697,-10.0,186.92109779576697,0.4019607843137255,0.0,1.0,82.0,0.4019607843137255,82,0.08823529411764706,18,146.48529411764707,182.42307692307693,45.020599877509795,0.0,90.0,148.84612200968078,12
12,0.0,23.991440463883094,58.32122233408606,0.0,0.031497556101249144,0.09392483185657184,-0.062418627485030916,0.18448739025140895,0.6666665996919986,3.2159544291224162,5.925925925925926,197,48.76237623762376,0.5279187817258884,104,25.74257425742574,17.82178217821782,109.57843840762509,-2.633445810176589,185.97614636056124,0.36548223350253806,0.0,1.0,72.0,0.36548223350253806,72,0.1065989847715736,21,154.62944162436548,187.58653846153845,46.03801991913564,13.017810878940999,90.0,155.965138504853,13
13,0.0,23.984385300237747,58.45495164702624,0.0,0.03151648045854557,0.09426635421966241,-0.06407632613001779,0.20261696302007587,0.6666666129923876,3.0148448147229256,4.551724137931035,203,51.21951219512196,0.42857142857142855,87,21.95121951219512,22.960470984020187,98.2876985476726,-5.607378948050144,187.76086343159042,0.4482758620689655,0.0,1.0,91.0,0.4482758620689655,91,0.12315270935960591,25,143.77339901477833,185.41379310344828,44.582690005448875,0.0,75.23936858610861,139.9952630426186,14
14,0.0,24.14238753854502,52.23227721820999,0.0,0.03181894239657892,0.08298116621031526,-0.07906566848901192,0.16283370797359412,0.6666666197188091,3.2731618615518534,5.533333333333333,198,50.98712446351931,0.5353535353535354,106,27.296137339055793,17.510729613733908,108.17666243950559,-2.7916395143223713,187.85420737226775,0.3434343434343434,0.0,1.0,68.0,0.3434343434343434,68,0.12121212121212122,24,150.67171717171718,192.21698113207546,45.42113330536641,0.0,90.0,153.780816796432,15
15,0.0,24.397180748731756,61.61081353922663,0.0,0.03214539173184828,0.1027799407806211,-0.09282812971920833,0.16081630798642357,0.6666665971191036,3.046881648883574,5.0,200,48.231511254019296,0.525,105,25.321543408360128,17.604501607717044,108.90324615357055,-9.461938930411836,186.0421439692256,0.365,0.0,1.0,73.0,0.365,73,0.11,22,150.94,185.1809523809524,43.25892667606835,0.0,77.99965545902108,154.65456790427007,16
16,0.0,25.407462689793554,62.683264638203866,0.0,0.03360029106821211,0.10444990524290208,-0.06692536601634592,0.13803111617824868,0.6666666194495412,3.117730794037845,5.333333333333333,211,51.88524590163934,0.5734597156398105,121,29.75409836065574,16.475409836065573,109.8632933456758,-8.896519849393894,186.49292298197105,0.3175355450236967,0.0,1.0,67.0,0.3175355450236967,67,0.10900473933649289,23,145.40284360189574,176.25619834710744,45.91452814610468,0.0,90.0,157.04581598647633,17
17,0.0,17.087458232718344,58.47842363616037,0.0,0.02266874955696778,0.09392929233266846,-0.08182902196169664,0.26093147656821936,0.666666605971103,4.387872168742581,8.133333333333333,130,31.604538087520258,0.4846153846153846,63,15.316045380875202,12.884927066450567,100.54542160478259,-3.30715718154652,185.62895383000964,0.4076923076923077,0.0,1.0,53.0,0.4076923076923077,53,0.1076923076923077,14,236.85384615384615,288.22222222222223,42.52545062387866,0.0,72.66415532261861,141.622758598022,18
18,0.0,23.577020940016215,58.47259887743333,0.0,0.030891996360658047,0.09464560024568318,-0.02019612000556256,0.19492264195084094,0.6666666023815876,3.3080847793160624,5.2727272727272725,198,49.17218543046358,0.5202020202020202,103,25.579470198675498,18.874172185430464,107.46942987112548,1.121283436807575,189.12982910192503,0.3838383838383838,0.0,1.0,76.0,0.3838383838383838,76,0.09595959595959595,19,154.0,195.37864077669903,44.35225198294354,6.039285048236371,82.14045582166592,152.41190524575194,19
19,0.0,24.49858294068453,59.754306619548544,0.0,0.03225155877958857,0.09798038637591036,-0.09090405307990126,0.15981885110387783,0.6666666036184619,3.1427857723512855,4.72,208,50.48543689320388,0.5192307692307693,108,26.21359223300971,19.66019417475728,109.02598665914397,-1.8598404108534758,187.8343410321176,0.3894230769230769,0.0,1.0,81.0,0.3894230769230769,81,0.09134615384615384,19,147.35576923076923,182.7962962962963,45.84752022836687,21.97399950547698,90.0,155.69310804288673,20
