,velocity_step_mean_episode_min,velocity_step_mean_episode_mean,velocity_step_mean_episode_max,energy_step_mean_episode_min,energy_step_mean_episode_mean,energy_step_mean_episode_max,coll_step_mean_episode_min,coll_step_mean_episode_mean,coll_step_mean_episode_max,num_neighbours_mean_episode_mean,num_neighbours_mean_episode_max,num_agents_total,num_agents_total_per_300_steps,success_rate,num_agents_success,num_agents_success_per_300_steps,num_agents_failed_per_300_steps,episode_reward_mean,episode_reward_min,episode_reward_max,episode_cost_mean,episode_cost_min,episode_cost_max,episode_cost_sum,crash_rate,num_agents_crash,out_rate,num_agents_out,episode_length_mean,success_episode_length_mean,svo_estimate_deg_mean,svo_estimate_deg_min,svo_estimate_deg_max,svo_reward,episode
10,0.0,25.435331657668907,52.27113121878916,0.0,0.03307313424417542,0.0795483899876776,-0.06300810836275289,0.1180474884964192,0.6251698945305997,4.432295449616516,8.733333333333333,191,50.440140845070424,0.6596858638743456,126,33.274647887323944,14.524647887323942,123.91066100660613,2.2714837922017157,190.44729787289688,0.2879581151832461,0.0,1.0,55.0,0.2879581151832461,55,0.05235602094240838,10,158.15706806282722,179.88888888888889,43.6731061159764,0.0,64.1793740036891,172.8524696441076,11
11,0.0,25.309359422162427,56.715216311742395,0.0,0.03295202340317409,0.09009718788373511,-0.06732083754057303,0.11630427485920497,0.6666665778660246,4.184726518690407,7.6,201,48.6682808716707,0.5970149253731343,120,29.055690072639223,16.949152542372882,119.75315233506902,-6.606242803296556,190.32290769475034,0.3482587064676617,0.0,1.0,70.0,0.3482587064676617,70,0.05472636815920398,11,155.76119402985074,184.11666666666667,44.1772629773644,0.0,78.07190046627174,167.59247867031516,12
12,0.0,26.695114877237245,54.1972798632834,0.0,0.03498147821165386,0.08384166066309463,-0.09090908800129438,0.10840816574408765,0.6666665184746051,3.883245291890801,8.133333333333333,211,51.421608448415924,0.6113744075829384,129,31.437855402112103,18.521527213647442,119.36628813091507,10.645988814575531,189.64849800878696,0.36018957345971564,0.0,1.0,76.0,0.36018957345971564,76,0.02843601895734597,6,147.2037914691943,170.74418604651163,44.64804536304477,27.352567889375344,59.90118728977829,167.12450824898272,13
13,0.0,24.419725062811594,54.57510689115181,0.0,0.031678632286973894,0.08476124931962974,-0.09089869180617158,0.12445045708301966,0.6666665431803811,4.127131971984637,7.666666666666667,190,47.65886287625418,0.5578947368421052,106,26.588628762541806,18.31103678929766,116.06143581983254,7.434575726669557,190.12754809370617,0.38421052631578945,0.0,1.0,73.0,0.38421052631578945,73,0.05789473684210526,11,156.4842105263158,180.39622641509433,44.64074901003725,19.13671258915545,66.98301843549157,162.12158840875222,14
14,0.0,28.070194729919024,57.407575426877884,0.0,0.0369714154942828,0.09052476381343676,-0.07976068283733757,0.0859908375667024,0.6256332115009157,3.7573239033780537,6.3076923076923075,208,53.19693094629156,0.6538461538461539,136,34.78260869565217,15.856777493606138,125.7934897677149,1.923269033511552,190.25709603356339,0.2980769230769231,0.0,1.0,62.0,0.2980769230769231,62,0.04807692307692308,10,145.53365384615384,165.99264705882354,44.74367598151868,26.92457634541994,80.2614802109143,176.4700922770357,15
15,0.0,25.98975898826462,57.960385907908886,0.0,0.03394792572814686,0.09273486985368104,-0.08768236613535882,0.09174429495153302,0.6666665297848002,4.162579348391337,7.2,196,48.117839607201304,0.7193877551020408,141,34.61538461538462,12.520458265139116,131.11086230006606,7.516755396485067,189.7119984537155,0.2602040816326531,0.0,1.0,51.0,0.2602040816326531,51,0.02040816326530612,4,159.19897959183675,176.73758865248226,44.488568300257604,30.557420465984947,69.13251007672478,183.7215886442114,16
16,0.0,25.590187861364974,53.43659325691047,0.0,0.033258488022580295,0.08220350757127692,-0.05805505829729046,0.12190243900312198,0.6666664962198349,4.215488008195808,10.0,203,49.31174089068826,0.645320197044335,131,31.821862348178136,16.032388663967613,125.05416552607211,-3.9200310524767517,189.71764115898273,0.3251231527093596,0.0,1.0,66.0,0.3251231527093596,66,0.029556650246305417,6,154.91625615763547,175.29770992366412,43.85381349780313,0.0,72.84136605993615,174.3992061628283,17
17,0.0,26.524273534482816,53.036776157924386,0.0,0.03460362904493698,0.08128714511158998,-0.09090415161252899,0.10506064502112508,0.6666664923254902,4.020496061039966,6.538461538461538,199,50.72217502124044,0.6582914572864321,131,33.38997451146984,15.038232795242141,124.4872252181914,-4.252930251110742,188.70117660070187,0.2964824120603015,0.0,1.0,59.0,0.2964824120603015,59,0.04522613065326633,9,153.44221105527637,178.2824427480916,44.397546729350616,0.0,83.94442437152092,174.13657786840986,18
18,0.0,25.390650191963864,57.75882856026886,0.0,0.033091388112078464,0.09270512215576321,-0.09089962276794644,0.10881499264043278,0.6666665725254701,4.1246964246355855,8.066666666666666,199,50.12594458438287,0.6080402010050251,121,30.478589420654913,16.624685138539043,119.21336283403556,-2.4856731464295443,190.19976839155854,0.3316582914572864,0.0,1.0,66.0,0.3316582914572864,66,0.06030150753768844,12,152.60804020100502,179.61157024793388,44.876369330652956,15.674532139766479,90.0,166.1889823570358,19
19,0.0,26.841473354376927,57.59159156009174,0.0,0.035004639666766986,0.09221966087049338,-0.09090867460363944,0.10607130008709259,0.6666664641089164,3.727644939018804,6.0,210,53.48047538200339,0.6190476190476191,130,33.106960950764005,17.572156196943972,120.6691943281104,2.3724299522822108,190.32045773030003,0.32857142857142857,0.0,1.0,69.0,0.32857142857142857,69,0.05238095238095238,11,143.68571428571428,166.6153846153846,45.29085555552073,28.084757410929395,74.19587422250243,169.53662541713774,20
