,velocity_step_mean_episode_min,velocity_step_mean_episode_mean,velocity_step_mean_episode_max,energy_step_mean_episode_min,energy_step_mean_episode_mean,energy_step_mean_episode_max,coll_step_mean_episode_min,coll_step_mean_episode_mean,coll_step_mean_episode_max,num_neighbours_mean_episode_mean,num_neighbours_mean_episode_max,num_agents_total,num_agents_total_per_300_steps,success_rate,num_agents_success,num_agents_success_per_300_steps,num_agents_failed_per_300_steps,episode_reward_mean,episode_reward_min,episode_reward_max,episode_cost_mean,episode_cost_min,episode_cost_max,episode_cost_sum,crash_rate,num_agents_crash,out_rate,num_agents_out,episode_length_mean,success_episode_length_mean,svo_estimate_deg_mean,svo_estimate_deg_min,svo_estimate_deg_max,svo_reward,episode
10,0.0,19.198037545015183,40.43361326806802,0.0,0.0232416032435818,0.05464381326087132,-0.07874735880823051,0.1016210213738202,0.6666664789352786,4.338293789324306,7.733333333333333,149,32.11206896551724,0.8791946308724832,131,28.232758620689655,2.8017241379310347,144.66970596247629,4.46868567536246,186.51371105848926,0.087248322147651,0.0,1.0,13.0,0.087248322147651,13,0.03355704697986577,5,233.70469798657717,248.2290076335878,44.15091235311312,17.067398652905922,74.38471349005736,202.80262145025085,11
11,0.0,21.995451244391088,42.124213242411194,0.0,0.02669557544225382,0.05775738384641964,-0.06970568982076314,0.08100144040565362,0.6666665963024637,3.6652423986197675,5.666666666666667,164,38.679245283018865,0.8353658536585366,137,32.31132075471698,5.188679245283018,138.6318264982999,4.469516298298565,189.9899422178599,0.13414634146341464,0.0,1.0,22.0,0.13414634146341464,22,0.03048780487804878,5,199.9390243902439,217.03649635036496,44.324565919896735,19.067285560062114,57.536567915553434,195.02710028852277,12
12,0.0,18.281436817575365,41.12123430814566,0.0,0.022076219810742377,0.055618750697174944,-0.06350658280667852,0.12750268229457518,0.666666512720967,4.469646067657262,6.266666666666667,136,31.240428790199083,0.8382352941176471,114,26.186830015313937,3.445635528330781,140.34341608749432,13.188322633276556,189.4908242477973,0.11029411764705882,0.0,1.0,15.0,0.11029411764705882,15,0.051470588235294115,7,249.02941176470588,267.36842105263156,43.49262526845822,13.588035701909392,62.5661308148923,195.6421913110142,13
13,0.0,19.048168444914683,42.60916232264873,0.0,0.0230128270020001,0.058448874245258756,-0.06892387237801165,0.12118457804658515,0.6666664777622755,4.299763943576362,6.333333333333333,137,33.225545675020214,0.8321167883211679,114,27.647534357316086,3.880355699272433,139.08564931934535,7.155797811907949,187.9237990336524,0.11678832116788321,0.0,1.0,16.0,0.11678832116788321,16,0.051094890510948905,7,237.56204379562044,255.2280701754386,43.86794537549936,15.797385223465973,60.84346874629954,194.10611557616878,14
14,0.0,19.598724260081987,40.0455281845565,0.0,0.023743530198674524,0.053391732853743455,-0.09129522354153839,0.08318293137509204,0.6666665186156381,4.148557385311112,6.133333333333334,142,31.369661266568485,0.9295774647887324,132,29.160530191458026,1.7673048600883652,151.83406309915514,21.516181050936446,189.49673523326433,0.056338028169014086,0.0,1.0,8.0,0.056338028169014086,8,0.014084507042253521,2,241.11971830985917,249.21969696969697,44.08526355965914,27.216075587534085,56.0928883299975,212.44819165097073,15
15,0.0,20.28066653814412,40.573816468035616,0.0,0.024528359673621786,0.05440021663128912,-0.06747553590017077,0.09352623974259713,0.6666665471158607,4.170844151708363,6.066666666666666,146,34.67933491686461,0.8972602739726028,131,31.116389548693586,2.8503562945368173,146.83404207516168,-4.608077298842773,189.20996425440848,0.0821917808219178,0.0,1.0,12.0,0.0821917808219178,12,0.02054794520547945,3,229.41780821917808,239.82442748091603,44.483342769318945,0.0,90.0,206.38720754473428,16
16,0.0,11.509912609766397,25.564578375197687,0.0,0.013550502037042993,0.031640477695125936,-0.08766202984530506,0.07105328057189103,0.6666664159883201,5.0441269103452555,7.8,147,22.261484098939928,0.8231292517006803,121,18.324078748107016,2.1201413427561837,140.9059388650443,12.689161286051753,187.8096789312831,0.09523809523809523,0.0,1.0,14.0,0.09523809523809523,14,0.034013605442176874,5,265.7755102040816,236.43801652892563,44.57116821874175,26.92888757138732,65.97258948035156,197.60859870810148,17
17,0.0,14.336786669832032,42.68050099192294,0.0,0.017111230933832457,0.05862746158192366,-0.081080670194139,0.19664059110644574,0.6666664448923497,5.130845422373491,7.266666666666667,114,24.55132806891601,0.7456140350877193,85,18.305814788226847,4.307250538406317,131.78569053577397,-9.202399145154786,188.94626832345995,0.17543859649122806,0.0,1.0,20.0,0.17543859649122806,20,0.07894736842105263,9,307.6666666666667,331.7647058823529,43.672758385649495,0.0,66.36368245384897,183.07478506486942,18
18,0.0,18.625594981349792,42.9464621890408,0.0,0.022497460486525202,0.058360961910094065,-0.055948561872226,0.15084421153722635,0.6666664886411708,4.2884670789906485,8.066666666666666,139,32.78301886792453,0.7985611510791367,111,26.179245283018865,4.481132075471698,134.0631125450261,-4.274726959162221,187.02457521993372,0.1366906474820144,0.0,1.0,19.0,0.1366906474820144,19,0.06474820143884892,9,238.86330935251797,255.63963963963963,43.80050774992626,0.0,61.76712674852202,188.09440541384058,19
19,0.0,21.505360203143816,45.30809337801368,0.0,0.026173079318482444,0.06444641464668846,-0.09090760343091825,0.08221328763672592,0.6666665352857739,3.904312911780734,6.413793103448276,157,37.58978451715882,0.8662420382165605,136,32.56185155626497,3.5913806863527538,143.66732681986738,22.428337138019153,188.55568691487724,0.09554140127388536,0.0,1.0,15.0,0.09554140127388536,15,0.03821656050955414,6,210.9044585987261,224.0,44.35522780654295,25.481371027808176,68.35401056640642,201.66132358624756,20
