,velocity_step_mean_episode_min,velocity_step_mean_episode_mean,velocity_step_mean_episode_max,energy_step_mean_episode_min,energy_step_mean_episode_mean,energy_step_mean_episode_max,coll_step_mean_episode_min,coll_step_mean_episode_mean,coll_step_mean_episode_max,num_neighbours_mean_episode_mean,num_neighbours_mean_episode_max,num_agents_total,num_agents_total_per_300_steps,success_rate,num_agents_success,num_agents_success_per_300_steps,num_agents_failed_per_300_steps,episode_reward_mean,episode_reward_min,episode_reward_max,episode_cost_mean,episode_cost_min,episode_cost_max,episode_cost_sum,crash_rate,num_agents_crash,out_rate,num_agents_out,episode_length_mean,success_episode_length_mean,svo_estimate_deg_mean,svo_estimate_deg_min,svo_estimate_deg_max,svo_reward,episode
10,0.0,16.99135400135405,54.59992594767519,0.0,0.021892447263509522,0.08462808783979736,-0.0636825862482539,0.2466299867916739,0.6666666248456209,5.015037608002428,9.615384615384615,178,40.12021036814425,0.3595505617977528,64,14.425244177310294,21.41247182569497,88.99940324126999,-3.3059853439926004,185.10761525606475,0.5337078651685393,0.0,1.0,95.0,0.5337078651685393,95,0.10674157303370786,19,183.35393258426967,256.65625,43.656798232201,0.0,90.0,124.07101269419455,11
11,0.0,25.331449762373634,52.55283608790336,0.0,0.033010150549951295,0.07988814825476649,-0.08470855801851818,0.17146286441904854,0.666666634843453,3.1775241328532053,6.266666666666667,221,56.81233933161954,0.3891402714932127,86,22.10796915167095,26.99228791773779,95.7541970645035,2.624736568041053,185.81497309327713,0.4751131221719457,0.0,1.0,105.0,0.4751131221719457,105,0.13574660633484162,30,128.91402714932127,175.80232558139534,44.00610921235183,0.0,76.29492294583206,134.96392945356993,12
12,0.0,27.736469462417315,55.416204643829225,0.0,0.03672657569200153,0.08678356546596022,-0.08158625781594647,0.12767020392279438,0.6666666113349217,3.110970844164655,5.419354838709677,225,57.30050933786078,0.5288888888888889,119,30.305602716468588,22.156196943972837,108.18057628958687,-9.991251158345984,186.16040985043503,0.38666666666666666,0.0,1.0,87.0,0.38666666666666666,87,0.08444444444444445,19,130.6,166.47899159663865,45.44649074320104,0.0,90.0,153.8160835904475,13
13,0.0,25.993644294860367,49.00708077525026,0.0,0.03415518057329181,0.07197907614545968,-0.07998536645791765,0.17070384217605278,0.6666666110437619,3.139292908321152,5.466666666666667,218,55.05050505050505,0.44036697247706424,96,24.242424242424246,26.262626262626263,101.65221614135392,5.569795806906182,185.49735459823575,0.47706422018348627,0.0,1.0,104.0,0.47706422018348627,104,0.08256880733944955,18,132.40366972477065,176.8125,44.62238170417271,17.704041882567434,65.23747495117958,143.98506491265792,14
14,0.0,25.449604404493993,53.29470268755398,0.0,0.033082952249024584,0.08193758176910021,-0.09090895763475781,0.14536062076767434,0.666666615093007,3.0279545417781457,5.9,227,55.54649265905384,0.4185022026431718,95,23.246329526916803,25.20391517128874,98.4389007129829,-4.11676272384649,188.09081491722816,0.45374449339207046,0.0,1.0,103.0,0.45374449339207046,103,0.1277533039647577,29,128.94713656387665,179.32631578947368,43.69816689888374,0.0,68.63382600573752,139.7923985991412,15
15,0.0,25.18754440858074,53.500945819826676,0.0,0.03279885864947212,0.0817175904583957,-0.08346036380575139,0.18238608444901866,0.666666611087312,2.9774558739684394,5.285714285714286,223,55.564784053156146,0.34080717488789236,76,18.93687707641196,29.900332225913623,93.05337356040634,-2.1552530003216743,187.54518363777285,0.5381165919282511,0.0,1.0,120.0,0.5381165919282511,120,0.1210762331838565,27,126.45291479820628,171.71052631578948,44.49824862375964,0.0,90.0,131.35584497388743,16
16,0.0,25.018983789815753,48.0612532853454,0.0,0.03259934975935936,0.07098001852079146,-0.08397933086019106,0.154752665931058,0.6578775740840003,3.190776127442516,5.833333333333333,222,53.83993532740501,0.4369369369369369,97,23.524656426839126,23.767178658043655,99.04131511554272,1.424964713747773,187.80765858391237,0.44144144144144143,0.0,1.0,98.0,0.44144144144144143,98,0.12162162162162163,27,132.22522522522522,181.98969072164948,44.518961882659895,0.0,82.01286265520966,139.5729227641887,17
17,0.0,24.491411498842766,47.693346728620696,0.0,0.03148120579803942,0.06862336646552938,-0.05475488826813068,0.17367390090433737,0.6575448462091041,3.1145248868071604,6.2105263157894735,233,55.964771817453965,0.36909871244635195,86,20.65652522017614,29.78382706164932,93.17229797416182,-5.6040630683663775,187.20792094648388,0.5321888412017167,0.0,1.0,124.0,0.5321888412017167,124,0.09871244635193133,23,126.3519313304721,178.6627906976744,44.36584634270993,0.0,90.0,132.2417401484845,18
18,0.0,24.727644079949435,52.59581451518207,0.0,0.03204038989346016,0.07971518315101098,-0.0909079681084671,0.17631738977369435,0.666666619223414,3.178136967781254,7.071428571428571,224,57.33788395904437,0.36160714285714285,81,20.733788395904437,28.92491467576792,92.29682544696425,-3.3398923790864075,185.29573461055563,0.5044642857142857,0.0,1.0,113.0,0.5044642857142857,113,0.13392857142857142,30,127.04910714285714,180.11111111111111,45.14450331953418,0.0,90.0,130.978144586627,19
19,0.0,26.519145785229743,53.82927121617382,0.0,0.034808199577950366,0.08304256614293172,-0.056394283030867784,0.18429162071191568,0.6666666161042302,2.6854937743484357,5.4,233,57.43631881676253,0.37339055793991416,87,21.44617912900575,29.580936729663105,97.35534082831563,1.5588340510860466,187.14466321950476,0.5150214592274678,0.0,1.0,120.0,0.5150214592274678,120,0.11158798283261803,26,122.10729613733906,168.16091954022988,44.77509919696955,23.27674086998023,67.61670398706617,138.51487144260173,20
