,velocity_step_mean_episode_min,velocity_step_mean_episode_mean,velocity_step_mean_episode_max,energy_step_mean_episode_min,energy_step_mean_episode_mean,energy_step_mean_episode_max,coll_step_mean_episode_min,coll_step_mean_episode_mean,coll_step_mean_episode_max,num_neighbours_mean_episode_mean,num_neighbours_mean_episode_max,num_agents_total,num_agents_total_per_300_steps,success_rate,num_agents_success,num_agents_success_per_300_steps,num_agents_failed_per_300_steps,episode_reward_mean,episode_reward_min,episode_reward_max,episode_cost_mean,episode_cost_min,episode_cost_max,episode_cost_sum,crash_rate,num_agents_crash,out_rate,num_agents_out,episode_length_mean,success_episode_length_mean,svo_estimate_deg_mean,svo_estimate_deg_min,svo_estimate_deg_max,svo_reward,episode
10,0.0,6.53985084484851,17.840275278004736,0.0,0.007399417368659382,0.021101032350181813,-0.09090880444431958,0.26760353661771824,0.666666638634329,3.048961750371188,5.241379310344827,84,13.118167621030713,0.6309523809523809,53,8.27693909422176,2.4986985944820406,130.6750891672274,-9.336176987375152,188.70452319842445,0.19047619047619047,0.0,1.0,16.0,0.19047619047619047,16,0.11904761904761904,10,474.9047619047619,533.5471698113207,42.60631197426878,0.0,61.52377610154334,183.75000434691702,11
11,0.0,6.453940986732832,16.150821295056744,0.0,0.007236141003836476,0.01928841111808699,-0.09090908524583545,0.2416467275972792,0.6666666352381388,2.9803165065832062,5.733333333333333,84,12.650602409638553,0.6190476190476191,52,7.831325301204819,3.463855421686747,134.68770710486157,14.222834029548643,187.01877364301853,0.27380952380952384,0.0,1.0,23.0,0.27380952380952384,23,0.023809523809523808,2,501.7857142857143,542.6730769230769,42.58781425704363,15.762334313208518,66.14240441521868,189.25481450810335,12
12,0.0,7.396843689497456,19.638127586010572,0.0,0.008502657062168994,0.023566838878232858,-0.06713878605504481,0.19870451230188557,0.6666666424043844,2.8141970425721134,4.8,97,14.90015360983103,0.6391752577319587,62,9.523809523809524,4.301075268817204,133.07169022821424,-0.41229162242945705,187.2166941622242,0.28865979381443296,0.0,1.0,28.0,0.28865979381443296,28,0.041237113402061855,4,407.11340206185565,476.1290322580645,41.173221829155864,0.0,66.16388940349275,185.6666765096688,13
13,0.0,6.562668780222899,18.698955965641634,0.0,0.0074563289175247,0.02169205905174508,-0.06221311160967996,0.2171937360731733,0.6666666325214774,2.7508568430566167,5.066666666666666,83,12.556732223903177,0.7469879518072289,62,9.379727685325264,1.8154311649016641,141.90234569470326,12.27418850972364,186.0019948794635,0.14457831325301204,0.0,1.0,12.0,0.14457831325301204,12,0.060240963855421686,5,475.3734939759036,505.53225806451616,42.461463685594836,12.115218444327347,62.57337253419185,199.30376024832955,14
14,0.0,6.3613852440016485,17.73060604133507,0.0,0.007124629835028076,0.022319203792241636,-0.09080815099995065,0.21216848764053528,0.6666666335999132,3.2016438405022685,6.533333333333333,75,12.129380053908354,0.6666666666666666,50,8.086253369272237,3.557951482479784,131.7921900234329,35.11522949695901,185.8236538418948,0.29333333333333333,0.0,1.0,22.0,0.29333333333333333,22,0.02666666666666667,2,500.5466666666667,518.58,43.28266984122137,23.424176023684733,61.27178769386243,183.02541519779618,15
15,0.0,6.925722738704309,20.99782411880224,0.0,0.0079482236053201,0.025934052976760134,-0.07696565608743397,0.22691842206285257,0.6666666428967737,2.8112777197866796,4.6,93,14.09090909090909,0.5591397849462365,52,7.878787878787879,4.545454545454546,131.0720914297228,6.672567812045006,185.73349184955956,0.3225806451612903,0.0,1.0,30.0,0.3225806451612903,30,0.053763440860215055,5,437.1720430107527,504.8269230769231,42.08721062424318,0.0,63.83007455753266,183.33484238411674,16
16,0.0,6.5428469490460275,20.09092089909993,0.0,0.007450377363640477,0.024812145530689302,-0.06600106579368684,0.21947079563331937,0.6350281060988273,2.816122978981324,5.866666666666666,91,13.711702661978906,0.5274725274725275,48,7.232546459065796,4.821697639377198,125.32447908394845,-5.153803372123063,185.550303332059,0.3516483516483517,0.0,1.0,32.0,0.3516483516483517,32,0.07692307692307693,7,435.74725274725273,523.4583333333334,41.807575403578674,0.0,62.45399452374635,175.76649670706243,17
17,0.0,6.647860221653379,16.70687130753067,0.0,0.00754986395685977,0.020511471219772596,-0.06264337034708863,0.18408064264340504,0.666666622934566,2.6928495243968205,5.4,90,13.602015113350125,0.4888888888888889,44,6.649874055415617,5.591939546599495,127.16552090550942,-4.9118843333494455,186.2572777293341,0.4111111111111111,0.0,1.0,37.0,0.4111111111111111,37,0.05555555555555555,5,433.8666666666667,510.70454545454544,41.683062112507116,0.0,61.29856231456161,177.08401117851176,18
18,0.0,7.125764220573603,20.07020714928979,0.0,0.008124441658356943,0.024272286326666982,-0.08895947390596752,0.2455314957839645,0.6666666417895136,2.9807106589018484,5.666666666666667,89,13.741636644364386,0.7640449438202247,68,10.499227997941327,1.8528049408131755,145.20177486551142,40.272934411073294,187.3520694207091,0.1348314606741573,0.0,1.0,12.0,0.1348314606741573,12,0.0449438202247191,4,470.2696629213483,485.61764705882354,42.38172806407091,18.08013656363982,60.899083981750735,202.36173956295067,19
19,0.0,6.543798397053672,17.801054622367793,0.0,0.007419865309146875,0.02216841711503521,-0.0900662180127854,0.2280240930992109,0.6666666438714945,2.8152809680157143,5.266666666666667,85,12.756378189094548,0.7176470588235294,61,9.154577288644322,1.650825412706353,137.48432220131608,-5.873499941500412,185.1064727737995,0.12941176470588237,0.0,1.0,11.0,0.12941176470588237,11,0.09411764705882353,8,473.63529411764705,495.8688524590164,42.78216095286955,0.0,74.97850605172613,192.79612299964256,20
