,velocity_step_mean_episode_min,velocity_step_mean_episode_mean,velocity_step_mean_episode_max,energy_step_mean_episode_min,energy_step_mean_episode_mean,energy_step_mean_episode_max,coll_step_mean_episode_min,coll_step_mean_episode_mean,coll_step_mean_episode_max,num_neighbours_mean_episode_mean,num_neighbours_mean_episode_max,num_agents_total,num_agents_total_per_300_steps,success_rate,num_agents_success,num_agents_success_per_300_steps,num_agents_failed_per_300_steps,episode_reward_mean,episode_reward_min,episode_reward_max,episode_cost_mean,episode_cost_min,episode_cost_max,episode_cost_sum,crash_rate,num_agents_crash,out_rate,num_agents_out,episode_length_mean,success_episode_length_mean,svo_estimate_deg_mean,svo_estimate_deg_min,svo_estimate_deg_max,svo_reward,episode
10,0.0,29.377310441869533,71.93879407411839,0.0,0.039831553691978765,0.13155362992459135,-0.0909090374379754,0.09479864490690838,0.6666665156048239,3.9060999707330537,6.142857142857143,219,58.244680851063826,0.6210045662100456,136,36.170212765957444,18.351063829787233,122.94597646501693,0.8849480961930354,189.7415045749687,0.3150684931506849,0.0,1.0,69.0,0.3150684931506849,69,0.0639269406392694,14,135.65753424657535,160.28676470588235,44.00788686813,0.0,66.53967533760891,172.1487183479438,11
11,0.0,27.253256555673445,69.09113234605083,0.0,0.0371221615648627,0.12406259259331305,-0.09080026890784225,0.0854530412235999,0.6591157087194618,4.448961824786277,8.222222222222221,211,52.61845386533666,0.6018957345971564,127,31.67082294264339,15.960099750623442,120.11184716366007,-8.426980131444807,188.3888745795729,0.3033175355450237,0.0,1.0,64.0,0.3033175355450237,64,0.0947867298578199,20,145.29857819905214,170.4488188976378,43.655984064083775,0.0,90.0,166.7600663550239,12
12,0.0,25.540211802896756,66.47306113507157,0.0,0.034362850935976755,0.1157862664738116,-0.0681984198948091,0.12535691099720633,0.6666665083155128,4.603226914838241,9.68421052631579,207,50.40584415584416,0.5603864734299517,116,28.246753246753247,17.775974025974026,115.57973313848528,-4.545900576963554,187.70906852948968,0.3526570048309179,0.0,1.0,73.0,0.3526570048309179,73,0.08695652173913043,18,148.59903381642513,175.56896551724137,44.19744104943097,0.0,81.53600163773949,160.18101917400853,13
13,0.0,28.099918482239346,62.000506319563236,0.0,0.03815886096799923,0.10393226087830984,-0.047067609055517226,0.10705448648303534,0.6666665175711884,4.343529396982159,7.8,209,53.407155025553664,0.6507177033492823,136,34.75298126064736,14.565587734241909,124.2026178086764,-6.834306022374317,189.9600523103478,0.2727272727272727,0.0,1.0,57.0,0.2727272727272727,57,0.07655502392344497,16,145.34928229665073,166.3014705882353,43.549913220177636,0.0,82.27570317118936,173.48392675703306,14
14,0.0,26.952587269025866,65.8137107780931,0.0,0.0364960612648099,0.11416423927260876,-0.0813910468527015,0.11968799725989385,0.6666665475753436,4.548584888915114,9.294117647058824,213,53.161397670549086,0.5868544600938967,125,31.198003327787024,17.72046589018303,118.59501296308119,-2.7107556745307004,187.55441857385367,0.3333333333333333,0.0,1.0,71.0,0.3333333333333333,71,0.07981220657276995,17,144.8262910798122,171.744,44.31523623068237,0.0,90.0,164.92802974118482,15
15,0.0,28.470307696954546,67.00319479104054,0.0,0.03865417898418736,0.11691103388340843,-0.0909090899081032,0.08789914668913128,0.6362587144641285,4.029417994074427,6.666666666666667,216,55.62231759656652,0.6018518518518519,130,33.47639484978541,16.99570815450644,118.61374036190402,5.683179025450508,187.47608038736456,0.3055555555555556,0.0,1.0,66.0,0.3055555555555556,66,0.09259259259259259,20,138.7314814814815,161.63076923076923,44.32215057187577,12.705817745327229,66.19041243970368,165.9698839682478,16
16,0.0,28.61302209941574,61.2784527154451,0.0,0.038577384512247376,0.10134367551798062,-0.09089572720285356,0.08869843332197223,0.6666666015248289,4.096158189522985,7.5,220,56.89655172413793,0.5954545454545455,131,33.87931034482759,17.844827586206897,119.70307570755007,-3.825993886047433,189.17297054533853,0.31363636363636366,0.0,1.0,69.0,0.31363636363636366,69,0.09090909090909091,20,135.43636363636364,159.72519083969465,44.19912245872572,0.0,90.0,167.57555019511128,17
17,0.0,26.388326963439354,71.14941307769287,0.0,0.03556519863215177,0.13036332229821698,-0.08592141512481541,0.11097276724260434,0.6666665496762803,4.643599831529007,8.105263157894736,215,53.884711779448615,0.5581395348837209,120,30.075187969924812,17.293233082706767,115.76864852237797,-5.990472034231853,188.17499931715133,0.3209302325581395,0.0,1.0,69.0,0.3209302325581395,69,0.12093023255813953,26,143.92558139534884,171.65,44.58856034749896,26.169175437788578,90.0,161.09383683095007,18
18,0.0,27.34549334008048,64.84814633382969,0.0,0.036956311709786666,0.11151289311055022,-0.05946288068032206,0.0972413458389433,0.648700768827214,4.5133025345865185,8.8,208,52.74725274725275,0.6778846153846154,141,35.756551141166526,13.947590870667792,123.13282503341992,-3.3515420474955455,190.3706586009478,0.2644230769230769,0.0,1.0,55.0,0.2644230769230769,55,0.057692307692307696,12,148.4278846153846,166.77304964539007,44.37307849810986,23.145350691513556,90.0,170.78280355995201,19
19,0.0,28.298472283770028,66.60880199426971,0.0,0.03828171414122373,0.11619853195324072,-0.06204348877011907,0.11568851481159077,0.6666665532630741,4.019125634888699,7.391304347826087,224,56.61331086773379,0.5669642857142857,127,32.097725358045494,19.208087615838245,114.85171143551081,-1.5256176354602946,190.223534571966,0.3392857142857143,0.0,1.0,76.0,0.3392857142857143,76,0.09375,21,135.38839285714286,164.83464566929135,45.22310528648115,25.90380755804728,90.0,161.2272943575146,20
