,velocity_step_mean_episode_min,velocity_step_mean_episode_mean,velocity_step_mean_episode_max,energy_step_mean_episode_min,energy_step_mean_episode_mean,energy_step_mean_episode_max,coll_step_mean_episode_min,coll_step_mean_episode_mean,coll_step_mean_episode_max,num_neighbours_mean_episode_mean,num_neighbours_mean_episode_max,num_agents_total,num_agents_total_per_300_steps,success_rate,num_agents_success,num_agents_success_per_300_steps,num_agents_failed_per_300_steps,episode_reward_mean,episode_reward_min,episode_reward_max,episode_cost_mean,episode_cost_min,episode_cost_max,episode_cost_sum,crash_rate,num_agents_crash,out_rate,num_agents_out,episode_length_mean,success_episode_length_mean,svo_estimate_deg_mean,svo_estimate_deg_min,svo_estimate_deg_max,svo_reward,episode
10,0.0,31.922080472206762,58.766232830898105,0.0,0.04380559405790117,0.09680885736584233,-0.0810187676317448,0.10847178773223581,0.6666665305984592,3.1313034436634695,6.133333333333334,260,67.76715899218071,0.4461538461538462,116,30.234578627280627,33.622936576889664,105.38475744375815,8.25185940488587,187.66891867589695,0.49615384615384617,0.0,1.0,129.0,0.49615384615384617,129,0.057692307692307696,15,108.24615384615385,138.0,44.92675944821714,30.55310810939131,73.92541736692581,148.4297068894847,11
11,0.0,31.382446819068395,69.79232295201076,0.0,0.043209057363781576,0.12643670131421547,-0.08458355053876104,0.11378655943713677,0.6666665448272244,3.3446761811221846,6.133333333333334,247,65.69148936170212,0.4898785425101215,121,32.180851063829785,29.787234042553195,108.76726157085842,-5.031800574846455,185.67987328141282,0.4534412955465587,0.0,1.0,112.0,0.4534412955465587,112,0.05668016194331984,14,114.4089068825911,143.0082644628099,44.53158113442799,0.0,90.0,153.1963421213007,12
12,0.0,30.884756245646415,67.9234606449141,0.0,0.04240008430975772,0.12044849320079591,-0.051412109495656305,0.12627095017537573,0.6666665312694668,3.308792474582518,6.588235294117647,258,66.26712328767123,0.4418604651162791,114,29.28082191780822,33.647260273972606,102.4352883351943,-3.948842111914076,186.50752176641092,0.5077519379844961,0.0,1.0,131.0,0.5077519379844961,131,0.050387596899224806,13,109.01162790697674,145.50877192982455,44.840992626546566,0.0,90.0,144.37872316442733,13
13,0.0,32.36720948448075,65.5858189370341,0.0,0.04479685327898794,0.11365435567462841,-0.02286803415453525,0.14711496224742673,0.6487427762832817,3.076595406614295,5.076923076923077,264,69.84126984126983,0.4090909090909091,108,28.57142857142857,38.62433862433862,101.79654609563262,-5.607941404989134,186.32420495762653,0.553030303030303,0.0,1.0,146.0,0.553030303030303,146,0.03787878787878788,10,103.95833333333333,139.40740740740742,45.33477443893439,0.0,86.00905703059715,143.9196484449829,14
14,0.0,32.18307780484483,67.20253631729958,0.0,0.04420070844482249,0.11809695750547143,-0.10660457673828756,0.10248546956832567,0.6666665858035502,3.1660990610601325,5.230769230769231,259,68.63957597173145,0.4942084942084942,128,33.92226148409894,30.47703180212014,108.39508286050912,-8.173687785076247,188.48002601747913,0.444015444015444,0.0,1.0,115.0,0.444015444015444,115,0.06177606177606178,16,109.87644787644787,138.59375,44.693242176135776,0.0,90.0,152.79165335910787,15
15,0.0,31.492874880963296,71.96226403949336,0.0,0.043363928845368806,0.1332174247297272,-0.09082585453616962,0.10152783506423572,0.6666665712400133,3.362253965577431,7.5,253,66.69595782073814,0.4782608695652174,121,31.898066783831283,31.10720562390158,110.18850877487286,2.356610904457593,186.08150102848484,0.466403162055336,0.0,1.0,118.0,0.466403162055336,118,0.05533596837944664,14,112.3399209486166,137.03305785123968,44.66164049778265,12.851781278526234,60.07468138137401,155.36703911979893,16
16,0.0,31.400768910771788,68.87021789354029,0.0,0.04326441163809953,0.12285424431560875,-0.07343668226554671,0.1324543540919214,0.6666665125002317,3.175858593737497,6.545454545454546,268,70.15706806282722,0.4216417910447761,113,29.581151832460733,36.38743455497382,98.78236613279432,-7.907935184185084,185.87056873464073,0.5186567164179104,0.0,1.0,139.0,0.5186567164179104,139,0.05970149253731343,16,103.83582089552239,142.16814159292036,45.422990119771875,0.0,90.0,139.39825531155145,17
17,0.0,32.6010313248812,69.82307289958362,0.0,0.04511743433354446,0.12667447110754806,-0.09090765672058099,0.10127587052832251,0.6666665493281828,3.1776841964219846,5.866666666666666,257,67.04347826086956,0.4980544747081712,128,33.391304347826086,31.043478260869563,109.73703674282885,-6.4021523343008,186.8797105007872,0.46303501945525294,0.0,1.0,119.0,0.46303501945525294,119,0.038910505836575876,10,110.47081712062257,139.6171875,44.72455173580763,0.0,90.0,154.67439814557264,18
18,0.0,31.933945859217552,65.03172220992317,0.0,0.044004393720459244,0.11314693323652464,-0.05693864988233229,0.10335355660907349,0.6666665354468448,3.20480433786826,5.529411764705882,258,68.19383259911895,0.46124031007751937,119,31.453744493392072,33.03964757709251,105.78437830266886,-6.1767418422055265,187.03806917455674,0.4844961240310077,0.0,1.0,125.0,0.4844961240310077,125,0.05426356589147287,14,109.0,138.21848739495798,44.66481720952421,0.0,90.0,149.18651804209063,19
19,0.0,32.129287060496914,71.30079181376134,0.0,0.04439609553548021,0.13115172259583824,-0.07933221661165737,0.12123098914862046,0.6666665341970547,3.3135788311371503,6.0,253,65.8282740676496,0.49407114624505927,125,32.52385082393756,31.48308759757155,108.81251016292337,-3.973378991666653,186.3494218440168,0.4782608695652174,0.0,1.0,121.0,0.4782608695652174,121,0.02766798418972332,7,112.80237154150197,142.296,44.555246952966904,23.704560825027755,90.0,153.26510703465283,20
