,velocity_step_mean_episode_min,velocity_step_mean_episode_mean,velocity_step_mean_episode_max,energy_step_mean_episode_min,energy_step_mean_episode_mean,energy_step_mean_episode_max,coll_step_mean_episode_min,coll_step_mean_episode_mean,coll_step_mean_episode_max,num_neighbours_mean_episode_mean,num_neighbours_mean_episode_max,num_agents_total,num_agents_total_per_300_steps,success_rate,num_agents_success,num_agents_success_per_300_steps,num_agents_failed_per_300_steps,episode_reward_mean,episode_reward_min,episode_reward_max,episode_cost_mean,episode_cost_min,episode_cost_max,episode_cost_sum,crash_rate,num_agents_crash,out_rate,num_agents_out,episode_length_mean,success_episode_length_mean,svo_estimate_deg_mean,svo_estimate_deg_min,svo_estimate_deg_max,svo_reward,episode
10,0.0,14.048539010665875,23.676163912315857,0.0,0.01646713958226941,0.028793740827156043,-0.064061205782308,0.1078073537160688,0.6364774939279721,3.0545966222425207,4.8,124,26.762589928057555,0.8467741935483871,105,22.66187050359712,1.9424460431654675,148.20592974958907,4.096936921153951,190.14294457625243,0.07258064516129033,0.0,1.0,9.0,0.07258064516129033,9,0.08064516129032258,10,275.2903225806452,289.7809523809524,43.15299135735413,14.425697789745323,76.70541818214771,206.43419559866803,11
11,0.0,13.926101325357047,22.016874692015573,0.0,0.016163077576071692,0.02710981057113485,-0.09088339885218429,0.08483375711193686,0.666666636655633,3.3602506459268984,5.133333333333334,115,26.195899772209568,0.8434782608695652,97,22.095671981776768,0.9111617312072894,144.28102142519108,-7.388698913729574,188.77991962304029,0.034782608695652174,0.0,1.0,4.0,0.034782608695652174,4,0.12173913043478261,14,288.96521739130435,314.7113402061856,41.75198278080171,0.0,62.532001158297795,202.00043262242562,12
12,0.0,13.860016757416911,20.842468439115994,0.0,0.01622226350195873,0.025461863064560983,-0.09000526644923529,0.087012909819447,0.6666666090418031,3.335604957434837,5.6,119,26.05839416058394,0.8235294117647058,98,21.459854014598537,2.18978102189781,143.54978150090628,-9.551542854164943,187.81874233572867,0.08403361344537816,0.0,1.0,10.0,0.08403361344537816,10,0.09243697478991597,11,287.14285714285717,304.4591836734694,42.25777159124691,0.0,63.72098302493877,199.69922265761835,13
13,0.0,14.394799968111432,23.162185185162798,0.0,0.016957850548770696,0.028695743333078807,-0.0909087594286276,0.06505632500045026,0.6666666246949373,3.1681010717666385,5.4,130,28.88888888888889,0.7384615384615385,96,21.333333333333332,4.444444444444445,135.53792118251525,-4.655277830803572,187.52183038921956,0.15384615384615385,0.0,1.0,20.0,0.15384615384615385,20,0.1076923076923077,14,256.3076923076923,289.8020833333333,43.40386575286157,0.0,90.0,188.48364847612336,14
14,0.0,13.638712274827384,23.771879315629477,0.0,0.016038196749150746,0.02902655042549756,-0.08969767312319243,0.05796659315006896,0.6666666112510278,3.538717338074843,5.714285714285714,122,24.4,0.7377049180327869,90,18.0,4.0,140.14705032778573,2.979767558004827,188.18123953857145,0.16393442622950818,0.0,1.0,20.0,0.16393442622950818,20,0.09836065573770492,12,297.9344262295082,315.3888888888889,42.82611765833423,0.0,74.43990109546615,194.83201426429318,15
15,0.0,14.26202538326803,21.452632190124945,0.0,0.016754672032715613,0.026499579594203387,-0.09049067958933643,0.08815104508844818,0.6666666320697954,3.2015811037785946,5.241379310344827,120,26.686434395848778,0.8333333333333334,100,22.23869532987398,2.223869532987398,146.2562651483834,2.8756471140178306,188.15355282857232,0.08333333333333333,0.0,1.0,10.0,0.08333333333333333,10,0.08333333333333333,10,277.2583333333333,292.49,43.694626897708105,16.17525695721032,73.9074809001709,203.75802113161367,16
16,0.0,13.814979741033806,21.759928964358547,0.0,0.016081092123652666,0.02689799684643016,-0.05332930890511659,0.1199942122229034,0.6666666069114178,3.230707453751521,5.0,122,25.92067988668555,0.8524590163934426,104,22.096317280453256,2.1246458923512748,146.466646933132,-2.0176537449221286,188.55828915279184,0.08196721311475409,0.0,1.0,10.0,0.08196721311475409,10,0.06557377049180328,8,279.827868852459,291.8173076923077,41.921872821558956,0.0,62.30130305794345,203.75042949467453,17
17,0.0,13.776468228888456,21.547054194806908,0.0,0.015967200382512994,0.025985269729372134,-0.09069960169536367,0.11575619343398581,0.6666666311990593,3.385819640700741,5.933333333333334,118,26.838514025777105,0.7203389830508474,85,19.332827899924187,4.776345716451858,131.80235234792488,-0.008608611169456992,189.5944763406164,0.17796610169491525,0.0,1.0,21.0,0.17796610169491525,21,0.1016949152542373,12,281.73728813559325,310.08235294117645,42.648261280502005,0.0,90.0,183.54250670246685,18
18,0.0,13.843753095269948,22.436361672793172,0.0,0.01608369441462781,0.027592024802613635,-0.038734680296171733,0.12923403090448918,0.6350478153555373,3.542238505897913,5.4,114,26.267281105990783,0.7368421052631579,84,19.35483870967742,3.2258064516129035,141.10867108254521,-8.971781190769947,188.79569408163115,0.12280701754385964,0.0,1.0,14.0,0.12280701754385964,14,0.14035087719298245,16,289.1929824561403,310.07142857142856,42.501768789450274,0.0,62.187708270189376,197.77833128624323,19
19,0.0,14.854001202719212,21.27631989921723,0.0,0.017461507084786314,0.025837249387302356,-0.0908966599687204,0.09446405159937775,0.6666665987262781,3.145112695619973,4.689655172413793,131,29.705215419501133,0.7938931297709924,104,23.5827664399093,3.1746031746031744,136.84776579984668,-5.551787689036353,187.6233310210364,0.10687022900763359,0.0,1.0,14.0,0.10687022900763359,14,0.09923664122137404,13,253.9083969465649,282.77884615384613,42.68331352892391,0.0,84.1731328651821,190.46266387309055,20
