episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,success,crash,out,max_step,length,cost,raw_episode_reward_mean,trial_id,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/current_svo,info/current_svo_deg,info/num_steps_sampled,info/num_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,info/learner/svo,info/learner/svo_param,info/learner/raw_svo_adv_mean_value,info/learner/raw_svo_adv_std_value,info/learner/new_policy_ego_loss,info/learner/old_policy_logp_loss,info/learner/svo_svo_adv_loss,info/learner/svo_final_loss,info/learner/svo_std_param,info/learner/svo_std,info/learner/default/cur_kl_coeff,info/learner/default/cur_lr,info/learner/default/total_loss,info/learner/default/policy_loss,info/learner/default/vf_loss,info/learner/default/kl,info/learner/default/entropy,info/learner/default/entropy_coeff,info/learner/default/svo,info/learner/default/svo_param,info/learner/default/nei_value_loss,info/learner/default/global_value_loss,info/learner/default/global_value,info/learner/default/adv,info/learner/default/adv_nei,info/learner/default/adv_global,info/learner/default/adv_diff_mean,info/learner/default/adv_diff_min,info/learner/default/adv_diff_max,info/learner/default/svo_std,info/learner/default/svo_std_param,info/learner/default/environment_used_svo
227.35393723371396,-46.92849589034995,2.2232025917118032,1855.875,0,4,17600,False,8,11,af65b144b67a47fd95fcea17f2c6cd44,2022-06-23_00-16-32,1655968592,25.02323579788208,181.2300510406494,1177638,bolei-gpu01.cs.ucla.edu,131.179.88.61,181.2300510406494,0,11,0.0,0.4520784529610195,0.3711637670747959,0.17675777996418457,1855.875,0.0,118.66343833261752,f1f20_00010,"[219.38195396901966, 227.35393723371396, 176.26395164732918, 183.42548096140857, -46.92849589034995, 1.453273774101742, 138.04003797560927, 50.31736699010771]","[1864, 1926, 1991, 1761, 1628, 1872, 1850, 1955]",12477.766,128.228,12.957,123483.096,1351.817,1183.592,4.852,0.006804716,0.6124244257807732,17600,17600,76.60555555555555,21.100000000000005,0.006804716,0.006804822,0.3229703341569833,0.946204625880738,-0.040679216,-2.6678972,0.038404025,0.00044433618,-2.3198473,0.09828859,0.20000000298023224,0.0003000000142492354,0.8766303,-0.009055304,0.7359495,0.020615103,2.5566807,0.0,0.006232602,0.006232682,0.05624465,0.08936829,0.63029516,0.33284467,0.22216861,0.00023839778,0.11067609,-7.600849,2.5121756,0.098496825,-2.317731,-0.006861894
227.35393723371396,-46.92849589034995,2.2232025917118032,1855.875,0,4,19200,False,8,12,af65b144b67a47fd95fcea17f2c6cd44,2022-06-23_00-16-56,1655968616,24.113142251968384,205.3431932926178,1177638,bolei-gpu01.cs.ucla.edu,131.179.88.61,205.3431932926178,0,12,0.0,0.4520784529610195,0.3711637670747959,0.17675777996418457,1855.875,0.0,118.66343833261752,f1f20_00010,"[219.38195396901966, 227.35393723371396, 176.26395164732918, 183.42548096140857, -46.92849589034995, 1.453273774101742, 138.04003797560927, 50.31736699010771]","[1864, 1926, 1991, 1761, 1628, 1872, 1850, 1955]",12616.529,126.818,14.641,109280.204,1328.5,1204.366,4.897,0.012326895,1.1094205733388662,19200,19200,71.6705882352941,21.161764705882355,0.012326895,0.01232752,0.43054132221285213,1.0455355206661396,-0.07348457,-2.5595047,0.046862632,-0.002242501,-2.323874,0.09789361,0.30000001192092896,0.0003000000142492354,1.1332333,-0.011536869,0.91799915,0.01640418,2.5109844,0.0,0.0068047154,0.006804823,0.10446726,0.11738236,1.08442,0.4502716,0.4160462,-0.00011700015,0.03422536,-8.057862,3.0507002,0.09828858,-2.319848,-0.0213002
227.35393723371396,-46.92849589034995,2.2232025917118032,1855.875,0,4,20800,False,8,13,af65b144b67a47fd95fcea17f2c6cd44,2022-06-23_00-17-12,1655968632,16.431867361068726,221.77506065368652,1177638,bolei-gpu01.cs.ucla.edu,131.179.88.61,221.77506065368652,0,13,0.0,0.4520784529610195,0.3711637670747959,0.17675777996418457,1855.875,0.0,118.66343833261752,f1f20_00010,"[219.38195396901966, 227.35393723371396, 176.26395164732918, 183.42548096140857, -46.92849589034995, 1.453273774101742, 138.04003797560927, 50.31736699010771]","[1864, 1926, 1991, 1761, 1628, 1872, 1850, 1955]",12941.761,123.631,14.64,109291.06,1306.499,1224.647,4.464,0.021755058,1.9579552486538887,20800,20800,75.19166666666666,21.2,0.021755058,0.021758493,0.6732858655119937,1.346718043739375,-0.0644561,-2.4564521,0.011799753,-0.0062151356,-2.331202,0.09717886,0.30000001192092896,0.0003000000142492354,2.287764,-0.016345566,1.4899234,0.017705677,2.398349,0.0,0.012326895,0.012327516,0.3941186,0.41475606,1.8697805,0.68728006,0.70823175,0.00060970517,-0.020951707,-8.522275,4.043499,0.09789361,-2.323874,-0.008126419
1485.3563427759293,-46.92849589034995,6.714285553278403,1845.0,2,4,22400,False,10,14,af65b144b67a47fd95fcea17f2c6cd44,2022-06-23_00-17-31,1655968651,18.69246482849121,240.46752548217773,1177638,bolei-gpu01.cs.ucla.edu,131.179.88.61,240.46752548217773,0,14,0.0,0.42822603780305873,0.35480942557050676,0.2169645366264345,1845.0,0.0,363.2428484323621,f1f20_00010,"[1485.3563427759293, 1197.7646348867515, 219.38195396901966, 227.35393723371396, 176.26395164732918, 183.42548096140857, -46.92849589034995, 1.453273774101742, 138.04003797560927, 50.31736699010771]","[1756, 1847, 1864, 1926, 1991, 1761, 1628, 1872, 1850, 1955]",14181.848,112.82,14.787,108201.884,1370.801,1167.201,4.388,0.020756783,1.868110466748476,22400,22400,72.72592592592592,21.200000000000003,0.020756783,0.020759765,0.46889400065567893,1.9904548389555106,0.02537983,-2.4131389,-0.059143186,-0.009752033,-2.3285692,0.09743506,0.30000001192092896,0.0003000000142492354,4.7132015,-0.009135512,3.3390357,0.012036745,2.3956175,0.0,0.021755056,0.021758493,0.5654315,0.8142585,2.9447389,0.46480644,0.615666,-3.593239e-05,-0.15085948,-9.760815,4.730654,0.09717888,-2.3312018,0.013343024
1717.562036917698,-46.92849589034995,10.192680868240734,1856.75,2,4,24000,False,12,15,af65b144b67a47fd95fcea17f2c6cd44,2022-06-23_00-17-54,1655968674,22.213840007781982,262.6813654899597,1177638,bolei-gpu01.cs.ucla.edu,131.179.88.61,262.6813654899597,0,15,0.0,0.4270112815025489,0.33947660464208895,0.23351211385536208,1856.75,0.0,556.350497391475,f1f20_00010,"[1717.562036917698, 1326.21544745638, 219.38195396901966, 227.35393723371396, 176.26395164732918, 183.42548096140857, -46.92849589034995, 1.453273774101742, 138.04003797560927, 50.31736699010771, 1485.3563427759293, 1197.7646348867515]","[1953, 1878, 1864, 1926, 1991, 1761, 1628, 1872, 1850, 1955, 1756, 1847]",14934.645,107.133,15.076,106128.656,1440.874,1110.437,4.014,0.026233004,2.3609703965485096,24000,24000,72.80937499999999,21.2,0.026233004,0.026239028,0.34354207674287274,2.484643135918868,0.030300494,-2.385591,-0.022726862,0.0016715481,-2.3255882,0.09772594,0.30000001192092896,0.0003000000142492354,6.8459997,-0.009053838,5.0860333,0.011342411,2.4401286,0.0,0.020756783,0.020759763,0.71729815,1.0483195,3.8059819,0.323859,0.47259405,0.00020894007,-0.14873506,-10.3186865,5.287199,0.09743506,-2.3285692,0.03319368
1717.562036917698,-46.92849589034995,10.192680868240737,1856.75,0,4,25600,False,12,16,af65b144b67a47fd95fcea17f2c6cd44,2022-06-23_00-18-13,1655968693,19.311739921569824,281.99310541152954,1177638,bolei-gpu01.cs.ucla.edu,131.179.88.61,281.99310541152954,0,16,0.0,0.427011281502549,0.33947660464208895,0.23351211385536208,1856.75,0.0,556.350497391475,f1f20_00010,"[219.38195396901966, 227.35393723371396, 176.26395164732918, 183.42548096140857, -46.92849589034995, 1.453273774101742, 138.04003797560927, 50.31736699010771, 1485.3563427759293, 1197.7646348867515, 1717.562036917698, 1326.21544745638]","[1864, 1926, 1991, 1761, 1628, 1872, 1850, 1955, 1756, 1847, 1953, 1878]",15075.192,106.135,15.318,104449.594,1405.854,1138.098,3.922,0.02336557,2.1029013209044933,25600,25600,72.30000000000001,21.200000000000003,0.02336557,0.023369828,0.6137479125211929,3.0585640170976727,-0.110310584,-2.31189,0.09071025,-0.027078789,-2.3255591,0.09772878,0.30000001192092896,0.0003000000142492354,10.59432,-0.008498941,7.4518394,0.013596603,2.3178453,0.0,0.026233003,0.026239026,1.4779693,1.6689318,4.4318776,0.5730811,0.8182958,0.00013754853,-0.24521482,-10.278288,6.5116925,0.097725935,-2.3255885,0.039949737
1717.562036917698,-46.92849589034995,10.192680868240737,1856.75,0,4,27200,False,12,17,af65b144b67a47fd95fcea17f2c6cd44,2022-06-23_00-18-26,1655968706,13.023224830627441,295.016330242157,1177638,bolei-gpu01.cs.ucla.edu,131.179.88.61,295.016330242157,0,17,0.0,0.427011281502549,0.33947660464208895,0.23351211385536208,1856.75,0.0,556.350497391475,f1f20_00010,"[219.38195396901966, 227.35393723371396, 176.26395164732918, 183.42548096140857, -46.92849589034995, 1.453273774101742, 138.04003797560927, 50.31736699010771, 1485.3563427759293, 1197.7646348867515, 1717.562036917698, 1326.21544745638]","[1864, 1926, 1991, 1761, 1628, 1872, 1850, 1955, 1756, 1847, 1953, 1878]",15332.116,104.356,15.451,103553.793,1410.345,1134.474,3.835,0.023913482,2.1522133983671665,27200,27200,70.7578947368421,21.2,0.023913482,0.023918044,0.7707997219166032,3.271465570310064,-0.05253949,-2.3089035,-0.0016347757,0.00017870576,-2.3255723,0.0977275,0.30000001192092896,0.0003000000142492354,13.695437,-0.011653292,9.081426,0.014704374,2.2424026,0.0,0.023365568,0.023369832,1.9763174,2.644936,5.5530753,0.70841116,1.0147573,0.00042416056,-0.30634615,-11.003169,6.5540175,0.09772877,-2.3255596,0.03697561
1851.5587933153881,-46.92849589034995,11.954609006638261,1802.2142857142858,2,4,28800,False,14,18,af65b144b67a47fd95fcea17f2c6cd44,2022-06-23_00-18-49,1655968729,22.871217012405396,317.8875472545624,1177638,bolei-gpu01.cs.ucla.edu,131.179.88.61,317.8875472545624,0,18,0.0,0.4338307376803955,0.3609655168216462,0.20520374549795825,1802.2142857142858,0.0,736.0623545515849,f1f20_00010,"[1851.5587933153881, 1777.1082017091044, 219.38195396901966, 227.35393723371396, 176.26395164732918, 183.42548096140857, -46.92849589034995, 1.453273774101742, 138.04003797560927, 50.31736699010771, 1485.3563427759293, 1197.7646348867515, 1717.562036917698, 1326.21544745638]","[1385, 1565, 1864, 1926, 1991, 1761, 1628, 1872, 1850, 1955, 1756, 1847, 1953, 1878]",16873.718,94.822,16.089,99447.058,1484.449,1077.841,3.739,0.023915328,2.1523795276880264,28800,28800,74.66969696969697,21.2,0.023915328,0.023919892,0.3853351052957859,2.8595201262220784,-0.09828128,-2.437743,0.066023625,0.003070894,-2.3255086,0.09773372,0.30000001192092896,0.0003000000142492354,10.662627,-0.008398868,6.4993896,0.012700418,2.348452,0.0,0.023913484,0.023918046,1.5847131,2.5831144,6.9409695,0.3512458,0.4825114,-0.00054348214,-0.13126564,-10.679362,7.0474634,0.09772749,-2.325572,0.044319417
2307.150511287867,-46.92849589034995,13.21844866000268,1781.875,2,4,30400,False,16,19,af65b144b67a47fd95fcea17f2c6cd44,2022-06-23_00-19-14,1655968754,24.951496601104736,342.8390438556671,1177638,bolei-gpu01.cs.ucla.edu,131.179.88.61,342.8390438556671,0,19,0.0,0.43035888304798586,0.39008783964130067,0.1795532773107135,1781.875,0.0,899.6806619214317,f1f20_00010,"[2307.150511287867, 1782.8671157328502, 219.38195396901966, 227.35393723371396, 176.26395164732918, 183.42548096140857, -46.92849589034995, 1.453273774101742, 138.04003797560927, 50.31736699010771, 1485.3563427759293, 1197.7646348867515, 1717.562036917698, 1326.21544745638, 1851.5587933153881, 1777.1082017091044]","[1792, 1487, 1864, 1926, 1991, 1761, 1628, 1872, 1850, 1955, 1756, 1847, 1953, 1878, 1385, 1565]",17839.805,89.687,16.99,94172.415,1626.226,983.873,3.908,0.02405318,2.1647862531244755,30400,30400,78.63428571428572,21.222857142857137,0.02405318,0.024057824,0.3533408855521194,2.602936249760094,-0.012863593,-2.3577719,0.013335754,0.0021253699,-2.3263216,0.0976543,0.30000001192092896,0.0003000000142492354,9.451014,-0.0056709596,5.5982046,0.012134671,2.4343836,0.0,0.023915326,0.023919895,1.2342801,2.6205587,7.978759,0.34475487,0.2757836,-0.00035822557,0.06897133,-10.288866,7.597397,0.09773372,-2.3255086,0.029481564
2307.150511287867,-46.92849589034995,13.218448660002679,1781.875,0,4,32000,False,16,20,af65b144b67a47fd95fcea17f2c6cd44,2022-06-23_00-19-40,1655968780,25.8819637298584,368.7210075855255,1177638,bolei-gpu01.cs.ucla.edu,131.179.88.61,368.7210075855255,0,20,0.0,0.43035888304798586,0.39008783964130067,0.1795532773107135,1781.875,0.0,899.6806619214317,f1f20_00010,"[219.38195396901966, 227.35393723371396, 176.26395164732918, 183.42548096140857, -46.92849589034995, 1.453273774101742, 138.04003797560927, 50.31736699010771, 1485.3563427759293, 1197.7646348867515, 1717.562036917698, 1326.21544745638, 1851.5587933153881, 1777.1082017091044, 2307.150511287867, 1782.8671157328502]","[1864, 1926, 1991, 1761, 1628, 1872, 1850, 1955, 1756, 1847, 1953, 1878, 1385, 1565, 1792, 1487]",18023.192,88.775,16.612,96316.439,1720.321,930.059,4.039,0.024742234,2.2268011048436165,32000,32000,77.00540540540541,21.299999999999994,0.024742234,0.024747286,0.3392326456657206,3.0203448014937417,0.008587275,-2.4386313,0.0142140165,0.0014143463,-2.3265848,0.0976286,0.30000001192092896,0.0003000000142492354,12.633232,-0.0054083085,7.37498,0.009553189,2.435169,0.0,0.024053182,0.024057822,1.7846962,3.4760983,8.625374,0.3285415,0.3042934,0.00070527644,0.024248088,-11.893192,8.318838,0.09765429,-2.3263214,0.022217784
2307.150511287867,-46.92849589034995,13.218448660002679,1781.875,0,4,33600,False,16,21,af65b144b67a47fd95fcea17f2c6cd44,2022-06-23_00-20-04,1655968804,24.174668788909912,392.8956763744354,1177638,bolei-gpu01.cs.ucla.edu,131.179.88.61,392.8956763744354,0,21,0.0,0.43035888304798586,0.39008783964130067,0.1795532773107135,1781.875,0.0,899.6806619214317,f1f20_00010,"[219.38195396901966, 227.35393723371396, 176.26395164732918, 183.42548096140857, -46.92849589034995, 1.453273774101742, 138.04003797560927, 50.31736699010771, 1485.3563427759293, 1197.7646348867515, 1717.562036917698, 1326.21544745638, 1851.5587933153881, 1777.1082017091044, 2307.150511287867, 1782.8671157328502]","[1864, 1926, 1991, 1761, 1628, 1872, 1850, 1955, 1756, 1847, 1953, 1878, 1385, 1565, 1792, 1487]",18005.638,88.861,14.004,114251.968,1685.279,949.398,4.156,0.024769789,2.229280974715948,33600,33600,75.9,21.285714285714292,0.024769789,0.024774859,0.3179530938911696,2.4637555734134358,0.04550273,-2.6057916,-0.068693966,0.015396456,-2.3260322,0.097682565,0.30000001192092896,0.0003000000142492354,9.195703,-0.008455535,4.8855715,0.01027776,2.5871902,0.0,0.024742233,0.024747284,1.4015429,2.9139605,9.296262,0.3147382,-0.0188899,0.00029152888,0.3336281,-12.116671,9.122489,0.0976286,-2.3265848,0.020523176
